ID,Loss
0,4.254791259765625
500,0.4735007882118225
1000,0.4731186032295227
1500,0.47180888056755066
2000,0.4616553485393524
2500,0.2933599650859833
3000,0.16512387990951538
3500,0.12583933770656586
4000,0.10582506656646729
4500,0.09516151249408722
5000,0.08460167050361633
5500,0.07802345603704453
6000,0.0737147331237793
6500,0.07078465819358826
7000,0.06800813972949982
7500,0.06521552056074142
8000,0.06318499147891998
8500,0.06205333396792412
9000,0.06135045364499092
9500,0.061146754771471024
10000,0.0610218271613121
10500,0.060970474034547806
11000,0.0608125738799572
11500,0.0608101487159729
12000,0.06048666685819626
12500,0.06046726182103157
13000,0.06026212498545647
13500,0.060023147612810135
14000,0.05978225916624069
14500,0.05955817550420761
15000,0.05934903770685196
15500,0.05914834514260292
16000,0.05893699824810028
16500,0.058515630662441254
17000,0.058237671852111816
17500,0.05812305212020874
18000,0.05774311348795891
18500,0.05718217417597771
19000,0.056647397577762604
19500,0.05607893317937851
20000,0.055950891226530075
20500,0.055133599787950516
21000,0.05479849502444267
21500,0.054489169269800186
22000,0.05442493408918381
22500,0.0541360005736351
23000,0.053961679339408875
23500,0.05395828187465668
24000,0.053892478346824646
24500,0.05386962741613388
25000,0.053880512714385986
25500,0.053925126791000366
26000,0.054009560495615005
26500,0.05413416773080826
27000,0.054310303181409836
27500,0.05451953783631325
28000,0.054761067032814026
28500,0.05500251427292824
29000,0.055356044322252274
29500,0.0556638240814209
30000,0.05612219125032425
30500,0.05644431337714195
31000,0.056866355240345
31500,0.05727963149547577
32000,0.05770600587129593
32500,0.05813949927687645
33000,0.05857563763856888
33500,0.05902239307761192
34000,0.05948849394917488
34500,0.05925152450799942
35000,0.060378849506378174
35500,0.060872551053762436
36000,0.06140216439962387
36500,0.0619131438434124
37000,0.0625540241599083
37500,0.06295537948608398
38000,0.06325757503509521
38500,0.06401416659355164
39000,0.06448320299386978
39500,0.06517484039068222
40000,0.06576757878065109
40500,0.06636147201061249
41000,0.067438505589962
41500,0.06755249202251434
42000,0.06807650625705719
42500,0.06862296909093857
43000,0.06889650225639343
43500,0.06966644525527954
44000,0.07013555616140366
44500,0.06941644847393036
45000,0.07104578614234924
45500,0.07113129645586014
46000,0.07162284851074219
46500,0.07231828570365906
47000,0.07248631864786148
47500,0.07257325202226639
48000,0.07284309715032578
48500,0.07304589450359344
49000,0.0732492059469223
49500,0.07308317720890045
49999,0.07357639074325562
