ID,Loss
0,4.253188610076904
500,0.4416902959346771
1000,0.44132837653160095
1500,0.4399127960205078
2000,0.4268820583820343
2500,0.2821877598762512
3000,0.18068955838680267
3500,0.14132021367549896
4000,0.11368032544851303
4500,0.09876010566949844
5000,0.09287285059690475
5500,0.08893712610006332
6000,0.0855541080236435
6500,0.0831511914730072
7000,0.08177893608808517
7500,0.08120426535606384
8000,0.0811978355050087
8500,0.08143434673547745
9000,0.08161251246929169
9500,0.08158337324857712
10000,0.08104768395423889
10500,0.08051340281963348
11000,0.07986728847026825
11500,0.07934322208166122
12000,0.07871562242507935
12500,0.07856934517621994
13000,0.07845105230808258
13500,0.07841898500919342
14000,0.07839549332857132
14500,0.0783584788441658
15000,0.07828354090452194
15500,0.07823941111564636
16000,0.07790445536375046
16500,0.07772097736597061
17000,0.07743282616138458
17500,0.07709813117980957
18000,0.07662642002105713
18500,0.07630325108766556
19000,0.07565566897392273
19500,0.0756072849035263
20000,0.07492288947105408
20500,0.07451542466878891
21000,0.07387606799602509
21500,0.07331570237874985
22000,0.07429084926843643
22500,0.07208430022001266
23000,0.0714767575263977
23500,0.07084060460329056
24000,0.06959860026836395
24500,0.06972631067037582
25000,0.06884434819221497
25500,0.06817891448736191
26000,0.06751846522092819
26500,0.06687279045581818
27000,0.06623748689889908
27500,0.06563274562358856
28000,0.06501886993646622
28500,0.06444384157657623
29000,0.06387871503829956
29500,0.06336025893688202
30000,0.06293680518865585
30500,0.06226879358291626
31000,0.061828017234802246
31500,0.061352089047431946
32000,0.06089172884821892
32500,0.06051747128367424
33000,0.06007658690214157
33500,0.05975531414151192
34000,0.05918924883008003
34500,0.05881141498684883
35000,0.05845920741558075
35500,0.05812797695398331
36000,0.05782737582921982
36500,0.05736454576253891
37000,0.05923641100525856
37500,0.05700380727648735
38000,0.05689437314867973
38500,0.05674733221530914
39000,0.056255895644426346
39500,0.05649886280298233
40000,0.05640292167663574
40500,0.056303687393665314
41000,0.05619541555643082
41500,0.056072086095809937
42000,0.05593230947852135
42500,0.055785972625017166
43000,0.055643144994974136
43500,0.055511392652988434
44000,0.055254120379686356
44500,0.05526457726955414
45000,0.05520167574286461
45500,0.0551113598048687
46000,0.05501521751284599
46500,0.0549134686589241
47000,0.05480862408876419
47500,0.05470538139343262
48000,0.054533813148736954
48500,0.05470002070069313
49000,0.05434851348400116
49500,0.054355766624212265
49999,0.0543137826025486
