ID,Loss
0,3.509903907775879
500,0.43111979961395264
1000,0.4299011826515198
1500,0.3952433466911316
2000,0.2585531771183014
2500,0.15119880437850952
3000,0.1257871687412262
3500,0.09707901626825333
4000,0.08652254939079285
4500,0.08384869247674942
5000,0.08070626109838486
5500,0.07757454365491867
6000,0.07523101568222046
6500,0.0734972134232521
7000,0.07194487750530243
7500,0.07021724432706833
8000,0.06824463605880737
8500,0.06624064594507217
9000,0.06397964060306549
9500,0.06202787533402443
10000,0.06035066023468971
10500,0.0589546300470829
11000,0.057823650538921356
11500,0.05691215395927429
12000,0.05615457892417908
12500,0.05550798028707504
13000,0.05493922531604767
13500,0.05441560596227646
14000,0.05394384264945984
14500,0.053453583270311356
15000,0.052997611463069916
15500,0.05252870172262192
16000,0.052066899836063385
16500,0.05160905793309212
17000,0.05115495249629021
17500,0.05073462426662445
18000,0.050339922308921814
18500,0.04997342452406883
19000,0.0496378019452095
19500,0.049338094890117645
20000,0.04908096417784691
20500,0.04894685745239258
21000,0.04882138594985008
21500,0.048612263053655624
22000,0.048594217747449875
22500,0.04862045496702194
23000,0.04865973815321922
23500,0.048784200102090836
24000,0.0489274337887764
24500,0.04908057302236557
25000,0.04931889846920967
25500,0.04959077015519142
26000,0.04991095885634422
26500,0.05027841776609421
27000,0.05077819526195526
27500,0.051148708909749985
28000,0.05163118615746498
28500,0.05212463065981865
29000,0.052625421434640884
29500,0.05311855673789978
30000,0.05358940735459328
30500,0.05404776334762573
31000,0.05452689900994301
31500,0.05500452592968941
32000,0.05548127368092537
32500,0.055966682732105255
33000,0.05645041912794113
33500,0.05690212547779083
34000,0.0576736219227314
34500,0.05791875720024109
35000,0.05843989923596382
35500,0.0591290183365345
36000,0.059382736682891846
36500,0.05987824499607086
37000,0.060323141515254974
37500,0.060889359563589096
38000,0.06114491447806358
38500,0.061701998114585876
39000,0.0620889738202095
39500,0.06248713657259941
40000,0.06283629685640335
40500,0.06315245479345322
41000,0.06345415115356445
41500,0.06373515725135803
42000,0.06397223472595215
42500,0.0642382875084877
43000,0.06484334170818329
43500,0.06708906590938568
44000,0.06484424322843552
44500,0.0650092139840126
45000,0.06522677093744278
45500,0.06523822247982025
46000,0.06540738791227341
46500,0.0655188262462616
47000,0.06561706215143204
47500,0.06570659577846527
48000,0.06563737243413925
48500,0.06584125757217407
49000,0.06591739505529404
49500,0.06596935540437698
49999,0.06602603942155838
