ID,Loss
0,3.958422899246216
500,0.43351659178733826
1000,0.4324703812599182
1500,0.42784634232521057
2000,0.29751625657081604
2500,0.2132207602262497
3000,0.11133253574371338
3500,0.08999233692884445
4000,0.077887624502182
4500,0.06649885326623917
5000,0.06004248932003975
5500,0.05800491198897362
6000,0.05686355382204056
6500,0.05591912567615509
7000,0.05517466738820076
7500,0.05444636940956116
8000,0.053671158850193024
8500,0.052953559905290604
9000,0.05268435925245285
9500,0.052857305854558945
10000,0.05323372781276703
10500,0.053573768585920334
11000,0.05378652364015579
11500,0.05387036129832268
12000,0.0537017397582531
12500,0.05441237613558769
13000,0.053582604974508286
13500,0.05348198115825653
14000,0.053354207426309586
14500,0.053224965929985046
15000,0.053073957562446594
15500,0.05288827419281006
16000,0.052645061165094376
16500,0.05149928480386734
17000,0.051972646266222
17500,0.05242428183555603
18000,0.051001761108636856
18500,0.051111139357089996
19000,0.05050131678581238
19500,0.04938869550824165
20000,0.048789508640766144
20500,0.048291776329278946
21000,0.04782427102327347
21500,0.04739178344607353
22000,0.04702514037489891
22500,0.04659336432814598
23000,0.04632028192281723
23500,0.04692192003130913
24000,0.04575574770569801
24500,0.045551128685474396
25000,0.045188840478658676
25500,0.045254237949848175
26000,0.04513602331280708
26500,0.04627297446131706
27000,0.04462624713778496
27500,0.04478975757956505
28000,0.04459803178906441
28500,0.0444255955517292
29000,0.04414738342165947
29500,0.0440690852701664
30000,0.043798018246889114
30500,0.043571822345256805
31000,0.043344490230083466
31500,0.043111056089401245
32000,0.042879603803157806
32500,0.042650006711483
33000,0.04241916909813881
33500,0.04194667935371399
34000,0.04190516471862793
34500,0.0417402982711792
35000,0.041510529816150665
35500,0.04129945486783981
36000,0.041087280958890915
36500,0.04115481674671173
37000,0.04050653427839279
37500,0.04046982526779175
38000,0.04026206582784653
38500,0.03974166139960289
39000,0.0398615226149559
39500,0.039650894701480865
40000,0.039537861943244934
40500,0.03924732282757759
41000,0.039052266627550125
41500,0.03885510563850403
42000,0.03865688666701317
42500,0.03846389427781105
43000,0.038267314434051514
43500,0.0380694642663002
44000,0.03779252618551254
44500,0.03767809271812439
45000,0.037151895463466644
45500,0.0372857004404068
46000,0.036685578525066376
46500,0.03693221136927605
47000,0.0367395244538784
47500,0.036742739379405975
48000,0.03621237352490425
48500,0.036121662706136703
49000,0.035924412310123444
49500,0.03582042083144188
49999,0.0354619100689888
