ID,Loss
0,4.274660587310791
500,0.403937965631485
1000,0.40353208780288696
1500,0.4020426869392395
2000,0.387507826089859
2500,0.27414587140083313
3000,0.14787958562374115
3500,0.11553477495908737
4000,0.10478489845991135
4500,0.08999495953321457
5000,0.08006865531206131
5500,0.0730452612042427
6000,0.06870260089635849
6500,0.06668204069137573
7000,0.0669725313782692
7500,0.06621856242418289
8000,0.06568995118141174
8500,0.06459438800811768
9000,0.06307318806648254
9500,0.06161772832274437
10000,0.06033296138048172
10500,0.059146128594875336
11000,0.05796804651618004
11500,0.05637630075216293
12000,0.05548091605305672
12500,0.05422937124967575
13000,0.0530233271420002
13500,0.051988981664180756
14000,0.05109859257936478
14500,0.050335612148046494
15000,0.04966795817017555
15500,0.049065399914979935
16000,0.048510897904634476
16500,0.04795639589428902
17000,0.0474793016910553
17500,0.047048963606357574
18000,0.04662097990512848
18500,0.04617373272776604
19000,0.04572148248553276
19500,0.045274022966623306
20000,0.04482040926814079
20500,0.044374730437994
21000,0.04388944432139397
21500,0.043417129665613174
22000,0.04306764900684357
22500,0.042650651186704636
23000,0.04225199297070503
23500,0.04186525195837021
24000,0.041405532509088516
24500,0.041189294308423996
25000,0.04075423628091812
25500,0.04048233479261398
26000,0.04018628969788551
26500,0.039913296699523926
27000,0.03967100754380226
27500,0.03943140059709549
28000,0.039229437708854675
28500,0.03904604911804199
29000,0.03888606280088425
29500,0.03877280652523041
30000,0.03862599655985832
30500,0.038548488169908524
31000,0.0385550856590271
31500,0.03834788128733635
32000,0.03830490633845329
32500,0.03835161402821541
33000,0.03952767699956894
33500,0.03816533088684082
34000,0.03820176050066948
34500,0.03819489851593971
35000,0.03819747269153595
35500,0.03832603618502617
36000,0.038207825273275375
36500,0.03825296089053154
37000,0.03829098492860794
37500,0.038328807801008224
38000,0.03837205842137337
38500,0.03841494768857956
39000,0.03846518322825432
39500,0.038513701409101486
40000,0.038568489253520966
40500,0.03862506523728371
41000,0.038680266588926315
41500,0.03873828798532486
42000,0.03891995921730995
42500,0.038858067244291306
43000,0.038916632533073425
43500,0.03901558369398117
44000,0.03916018456220627
44500,0.03908870741724968
45000,0.03910583630204201
45500,0.03922383114695549
46000,0.03913798928260803
46500,0.039346735924482346
47000,0.03956406190991402
47500,0.0394546203315258
48000,0.03953038901090622
48500,0.039589498192071915
49000,0.03964386135339737
49500,0.03970091789960861
49999,0.03975681960582733
