feature_0,feature_1,feature_2,feature_3,target
1.5,2.7,0.0,0.0,3.1395774
0.9,3.0,0.6,0.0,2.6211424
2.7,1.5,0.6,0.2,1.9943992
0.9,1.5,0.4,0.2,1.4391637
2.4,1.2,0.2,0.0,2.7321746
2.7,1.8,0.4,0.2,1.5645726
3.0,1.5,0.2,0.0,2.2407832
0.0,1.2,0.4,0.0,2.5218768
1.8,0.6,0.6,0.4,1.0269939
2.4,0.3,0.2,0.0,2.586627
0.6,0.6,0.2,0.0,3.0880134
1.8,0.3,0.0,0.0,2.7094421
0.6,0.9,0.8,0.0,2.3586395
3.0,0.3,0.2,0.0,2.1769855
3.0,0.6,0.6,0.0,1.9175518
1.5,1.5,0.4,0.2,1.4382827
0.9,0.9,0.4,0.0,2.4075859
1.5,2.4,0.0,0.0,2.7063832
1.2,0.0,0.6,0.0,2.9719174
2.1,0.6,0.8,0.2,1.9469934
3.0,2.1,0.2,0.0,2.9008458
2.1,1.8,0.0,0.0,2.2559817
0.3,2.1,0.8,0.4,1.0901515
3.0,1.8,0.4,0.2,1.3774614
1.8,1.5,0.2,0.0,2.3685796
0.6,2.4,0.2,0.0,2.373405
2.4,1.5,0.6,0.4,1.1117157
0.3,0.0,0.4,0.0,2.0449157
0.3,2.1,0.0,0.0,2.6099098
2.4,1.5,0.0,0.0,2.3572893
2.7,2.7,0.4,0.0,2.3652387
2.4,1.8,0.0,0.0,2.4479547
2.1,2.1,0.8,0.4,1.8225477
0.6,2.4,0.0,0.0,2.6087513
1.2,0.6,0.4,0.0,2.4763427
2.7,1.8,0.8,0.0,2.4395223
2.7,2.7,0.6,0.0,2.182917
2.7,1.5,0.6,0.0,2.110652
2.4,2.1,0.4,0.0,2.8594074
0.6,0.3,0.0,0.0,3.4480727
1.2,1.2,0.6,0.0,1.9129527
2.4,1.8,0.2,0.0,2.245083
3.0,2.7,0.8,0.0,2.02597
2.4,3.0,0.4,0.0,2.3949053
1.8,1.2,0.8,0.2,1.6079158
0.3,2.4,0.8,0.4,1.1944859
1.5,0.6,0.2,0.0,2.6671207
2.7,0.0,0.4,0.0,2.059745
3.0,0.9,0.8,0.0,2.2416732
0.9,1.5,0.8,0.4,1.3322691
0.9,0.9,0.6,0.0,2.153481
0.3,0.9,0.0,0.0,2.5826843
2.1,2.1,0.6,0.2,2.090958
3.0,1.2,0.6,0.2,1.8643678
2.7,1.5,0.6,0.4,1.1513858
0.3,1.5,0.8,0.0,2.39617
1.5,0.9,0.8,0.4,0.8524431
1.8,2.7,0.0,0.0,2.8395364
1.8,0.3,0.8,0.2,1.7377448
2.1,1.2,0.8,0.4,1.0361145
3.0,1.2,0.8,0.0,2.3627725
0.9,1.5,0.6,0.2,1.7865707
0.3,2.4,0.8,0.2,2.0887115
0.3,0.9,0.8,0.0,2.5324297
1.5,1.2,0.2,0.0,2.37583
2.1,0.9,0.8,0.0,2.561135
3.0,0.0,0.8,0.2,1.7104017
2.4,0.3,0.8,0.4,1.4287705
0.3,1.5,0.4,0.2,1.4321219
1.5,2.7,0.6,0.2,2.2628443
1.2,1.5,0.2,0.0,2.333321
0.6,1.2,0.8,0.4,1.1498303
2.4,1.5,0.8,0.2,2.0538254
2.4,1.5,0.8,0.0,2.2675455
3.0,1.8,0.8,0.0,2.3752563
1.5,1.5,0.4,0.0,2.1987696
2.1,0.3,0.0,0.0,2.784749
1.8,0.0,0.8,0.4,1.4925429
0.6,1.8,0.6,0.2,1.687535
0.9,1.8,0.4,0.2,1.280643
1.5,1.8,0.4,0.0,1.9603337
