0,2.815330744
500,0.266316861
1000,0.262863159
1500,0.115163736
2000,0.081528328
2500,0.064847328
3000,0.055732735
3500,0.049604986
4000,0.045676101
4500,0.043972801
5000,0.042584572
5500,0.040366154
6000,0.03821402
6500,0.03683142
7000,0.035625368
7500,0.03451588
8000,0.033465467
8500,0.032561444
9000,0.031912651
9500,0.031485751
10000,0.031326927
10500,0.031395342
11000,0.031456277
11500,0.031535819
12000,0.031553663
12500,0.031523634
13000,0.031445447
13500,0.03135974
14000,0.031270612
14500,0.031502124
15000,0.031195719
15500,0.031186771
16000,0.031183893
16500,0.031185323
17000,0.031188419
17500,0.031184042
18000,0.031178607
18500,0.031166136
19000,0.031149743
19500,0.031133939
20000,0.031122291
20500,0.031093068
21000,0.03104282
21500,0.031000551
22000,0.030959707
22500,0.031037766
23000,0.03086428
23500,0.030812809
24000,0.030758509
24500,0.03070505
25000,0.030650768
25500,0.03058809
26000,0.030537112
26500,0.030464182
27000,0.030387919
27500,0.030337662
28000,0.030271646
28500,0.030206861
29000,0.030146725
29500,0.030079216
30000,0.030014742
30500,0.029913843
31000,0.029995192
31500,0.029767416
32000,0.029758701
32500,0.029695325
33000,0.029585091
33500,0.029570671
34000,0.029581362
34500,0.029451795
35000,0.029345259
35500,0.029210011
36000,0.029946338
36500,0.030889891
37000,0.029070754
37500,0.029050373
38000,0.029003108
38500,0.028923733
39000,0.028882891
39500,0.02878595
40000,0.028728124
40500,0.02866569
41000,0.028726377
41500,0.028435308
42000,0.02847271
42500,0.028404623
43000,0.028250635
43500,0.028838562
44000,0.028567022
44500,0.028874345
45000,0.028028021
45500,0.028029453
46000,0.027967511
46500,0.027846331
47000,0.027817238
47500,0.027792651
48000,0.027741242
48500,0.027692301
49000,0.027648179
49500,0.028667022
49999,0.027794201
