0,4.220232964
500,0.266556352
1000,0.266102701
1500,0.26460132
2000,0.257240087
2500,0.123845287
3000,0.083544165
3500,0.066171907
4000,0.054309312
4500,0.046469394
5000,0.040923286
5500,0.03800109
6000,0.036400277
6500,0.035013668
7000,0.033829674
7500,0.032400187
8000,0.031097986
8500,0.030033804
9000,0.029338991
9500,0.028890386
10000,0.028479842
10500,0.027993932
11000,0.027412161
11500,0.026802411
12000,0.026224026
12500,0.025719484
13000,0.025301335
13500,0.024955399
14000,0.024626002
14500,0.024329266
15000,0.024043165
15500,0.02375149
16000,0.023446694
16500,0.023124428
17000,0.023315534
17500,0.022436084
18000,0.022087516
18500,0.021750581
19000,0.021431291
19500,0.021129442
20000,0.020851634
20500,0.020580294
21000,0.02033083
21500,0.02008868
22000,0.01986007
22500,0.019644095
23000,0.019434487
23500,0.019254681
24000,0.019057386
24500,0.01884553
25000,0.018666822
25500,0.01857112
26000,0.018298993
26500,0.018182302
27000,0.018001983
27500,0.017791659
28000,0.017631715
28500,0.017476581
29000,0.017325297
29500,0.017180083
30000,0.017042952
30500,0.016911415
31000,0.016786786
31500,0.01666821
32000,0.016553687
32500,0.016452771
33000,0.016354844
33500,0.016260063
34000,0.016171789
34500,0.016089914
35000,0.016012533
35500,0.016113324
36000,0.015886104
36500,0.015811421
37000,0.015753789
37500,0.015701538
38000,0.015656661
38500,0.015609997
39000,0.015568963
39500,0.015531886
40000,0.015497097
40500,0.015466372
41000,0.015438273
41500,0.015411414
42000,0.015387578
42500,0.015366597
43000,0.016033081
43500,0.015328034
44000,0.015310854
44500,0.015294502
45000,0.015279152
45500,0.015264309
46000,0.015250219
46500,0.015236314
47000,0.015229139
47500,0.015205248
48000,0.015194212
48500,0.015210838
49000,0.015556594
49500,0.015143413
49999,0.015117328
