0,3.930767536
500,0.28181088
1000,0.280419201
1500,0.220496029
2000,0.088071682
2500,0.062140986
3000,0.045742609
3500,0.041344829
4000,0.038806848
4500,0.036311734
5000,0.033941805
5500,0.032265309
6000,0.031200456
6500,0.030607024
7000,0.030303326
7500,0.030098559
8000,0.029978942
8500,0.029735943
9000,0.029674739
9500,0.02978011
10000,0.029853707
10500,0.029751578
11000,0.029562766
11500,0.029334178
12000,0.029087523
12500,0.028805936
13000,0.028554417
13500,0.028349871
14000,0.028127482
14500,0.027919801
15000,0.027719425
15500,0.027522754
16000,0.027321752
16500,0.027139822
17000,0.026929552
17500,0.026708094
18000,0.026572514
18500,0.026220599
19000,0.025949571
19500,0.025718512
20000,0.025366653
20500,0.025030991
21000,0.024701355
21500,0.024336219
22000,0.024008946
22500,0.023661282
23000,0.023338785
23500,0.023021089
24000,0.022834629
24500,0.022418676
25000,0.022186875
25500,0.021952126
26000,0.021736166
26500,0.021709492
27000,0.021438602
27500,0.021188855
28000,0.021033252
28500,0.020891147
29000,0.020725707
29500,0.020627409
30000,0.02049824
30500,0.020376977
31000,0.020257771
31500,0.020136507
32000,0.020006403
32500,0.01991507
33000,0.019756012
33500,0.019622723
34000,0.01948238
34500,0.019760406
35000,0.019174539
35500,0.019017389
36000,0.018849157
36500,0.018677315
37000,0.018733272
37500,0.018322367
38000,0.018150771
38500,0.017975682
39000,0.019646857
39500,0.017650528
40000,0.017514134
40500,0.017398492
41000,0.017244359
41500,0.017130286
42000,0.017023263
42500,0.016925719
43000,0.016851965
43500,0.01675282
44000,0.016682347
44500,0.016611567
45000,0.016799202
45500,0.016484756
46000,0.016439715
46500,0.016391369
47000,0.016344892
47500,0.017128389
48000,0.016263738
48500,0.016164754
49000,0.016182803
49500,0.016156185
49999,0.016144672
