0,2.349414587
500,0.260112047
1000,0.258359671
1500,0.142403021
2000,0.086100735
2500,0.063282564
3000,0.049846012
3500,0.042568047
4000,0.038832631
4500,0.037302751
5000,0.036521785
5500,0.036168285
6000,0.035574704
6500,0.035150107
7000,0.034709673
7500,0.034279794
8000,0.033840638
8500,0.033416986
9000,0.032970421
9500,0.032442365
10000,0.031923249
10500,0.031557437
11000,0.031060129
11500,0.031250805
12000,0.031469546
12500,0.031587422
13000,0.031615216
13500,0.03155534
14000,0.031628493
14500,0.031234112
15000,0.030998698
15500,0.030804681
16000,0.03040153
16500,0.030306648
17000,0.030038808
17500,0.029966325
18000,0.029881865
18500,0.029785451
19000,0.029675975
19500,0.029524656
20000,0.029404147
20500,0.029325288
21000,0.029229509
21500,0.029136119
22000,0.029068204
22500,0.028947085
23000,0.028889589
23500,0.028810605
24000,0.03024487
24500,0.028526593
25000,0.028618075
25500,0.028525144
26000,0.028452815
26500,0.02838687
27000,0.028322728
27500,0.028261071
28000,0.029635692
28500,0.028129155
29000,0.0280827
29500,0.028028173
30000,0.027976187
30500,0.027924193
31000,0.027874542
31500,0.027825728
32000,0.027777961
32500,0.027733453
33000,0.027686371
33500,0.02755357
34000,0.027600132
34500,0.027557041
35000,0.027514312
35500,0.027477548
36000,0.027602578
36500,0.027424332
37000,0.027350033
37500,0.027291315
38000,0.027260261
38500,0.027173221
39000,0.027038893
39500,0.027107779
40000,0.027054509
40500,0.027996492
41000,0.026920084
41500,0.026892826
42000,0.026830072
42500,0.026771707
43000,0.027427286
43500,0.026298994
44000,0.027548848
44500,0.026548883
45000,0.026484212
45500,0.026386365
46000,0.026315929
46500,0.02753666
47000,0.026172398
47500,0.02591428
48000,0.02605837
48500,0.026028885
49000,0.02587983
49500,0.025803518
49999,0.025723608
