0,3.524918795
500,0.266456962
1000,0.265631825
1500,0.254296273
2000,0.106620833
2500,0.083430871
3000,0.063486442
3500,0.051119108
4000,0.043443397
4500,0.038879305
5000,0.036609184
5500,0.035090286
6000,0.033842102
6500,0.03277804
7000,0.031878889
7500,0.031202095
8000,0.030679353
8500,0.030334845
9000,0.029904196
9500,0.029560938
10000,0.029235555
10500,0.028919812
11000,0.028603643
11500,0.028296608
12000,0.027990548
12500,0.027707385
13000,0.027622133
13500,0.027182721
14000,0.026938306
14500,0.026707156
15000,0.026497735
15500,0.026293669
16000,0.026098398
16500,0.025924683
17000,0.025745634
17500,0.025581619
18000,0.02610838
18500,0.025274117
19000,0.02513947
19500,0.025000583
20000,0.024870468
20500,0.02474599
21000,0.024625365
21500,0.024773965
22000,0.024817683
22500,0.02440574
23000,0.024148079
23500,0.024106141
24000,0.023988156
24500,0.023842372
25000,0.023947058
25500,0.023691118
26000,0.023610407
26500,0.023526408
27000,0.023442462
27500,0.023359701
28000,0.023275454
28500,0.023196368
29000,0.023118032
29500,0.02303954
30000,0.023625974
30500,0.022808056
31000,0.022821479
31500,0.022782303
32000,0.022673607
32500,0.022595257
33000,0.022549752
33500,0.022491574
34000,0.02243863
34500,0.022388147
35000,0.022343526
35500,0.022301415
36000,0.022269735
36500,0.022242259
37000,0.022203481
37500,0.022178503
38000,0.022155829
38500,0.022933148
39000,0.022123098
39500,0.02296461
40000,0.022092853
40500,0.022084622
41000,0.022076197
41500,0.022059603
42000,0.022063434
42500,0.022063024
43000,0.022055626
43500,0.022109145
44000,0.022988273
44500,0.022017146
45000,0.021972051
45500,0.02207437
46000,0.022034639
46500,0.022015069
47000,0.022019997
47500,0.022275507
48000,0.021990761
48500,0.02199656
49000,0.021996828
49500,0.021992095
49999,0.021985918
