feature_0,feature_1,feature_2,feature_3,target
1.5,2.7,0.0,0.0,3.5322506
0.9,3.0,0.6,0.0,2.4120855
2.7,1.5,0.6,0.2,1.3443561
0.9,1.5,0.4,0.2,1.1921133
2.4,1.2,0.2,0.0,1.7652007
2.7,1.8,0.4,0.2,1.1641362
3.0,1.5,0.2,0.0,1.1514325
0.0,1.2,0.4,0.0,2.2107244
1.8,0.6,0.6,0.4,1.0583488
2.4,0.3,0.2,0.0,2.3757193
0.6,0.6,0.2,0.0,2.399789
1.8,0.3,0.0,0.0,2.705056
0.6,0.9,0.8,0.0,2.9648213
3.0,0.3,0.2,0.0,2.0684576
3.0,0.6,0.6,0.0,2.4902077
1.5,1.5,0.4,0.2,1.1671761
0.9,0.9,0.4,0.0,2.3540158
1.5,2.4,0.0,0.0,3.3736415
1.2,0.0,0.6,0.0,3.2890809
2.1,0.6,0.8,0.2,1.8232688
3.0,2.1,0.2,0.0,1.7527869
2.1,1.8,0.0,0.0,2.574281
0.3,2.1,0.8,0.4,1.7970895
3.0,1.8,0.4,0.2,1.1832172
1.8,1.5,0.2,0.0,1.1595742
0.6,2.4,0.2,0.0,1.7554586
2.4,1.5,0.6,0.4,1.0371057
0.3,0.0,0.4,0.0,2.2850442
0.3,2.1,0.0,0.0,3.0921218
2.4,1.5,0.0,0.0,2.3934546
2.7,2.7,0.4,0.0,1.6431941
2.4,1.8,0.0,0.0,2.607201
2.1,2.1,0.8,0.4,2.3852336
0.6,2.4,0.0,0.0,3.0213625
1.2,0.6,0.4,0.0,2.4245
2.7,1.8,0.8,0.0,1.7152156
2.7,2.7,0.6,0.0,1.9001064
2.7,1.5,0.6,0.0,1.4844763
2.4,2.1,0.4,0.0,3.4995527
0.6,0.3,0.0,0.0,3.1564808
1.2,1.2,0.6,0.0,1.9815353
2.4,1.8,0.2,0.0,1.2578534
3.0,2.7,0.8,0.0,2.3931818
2.4,3.0,0.4,0.0,1.9563845
1.8,1.2,0.8,0.2,1.7706151
0.3,2.4,0.8,0.4,1.35947
1.5,0.6,0.2,0.0,2.0085213
2.7,0.0,0.4,0.0,2.3038797
3.0,0.9,0.8,0.0,2.875828
0.9,1.5,0.8,0.4,1.4002391
0.9,0.9,0.6,0.0,2.4551053
0.3,0.9,0.0,0.0,3.401583
2.1,2.1,0.6,0.2,2.1512485
3.0,1.2,0.6,0.2,2.003071
2.7,1.5,0.6,0.4,1.0442489
0.3,1.5,0.8,0.0,1.8359202
1.5,0.9,0.8,0.4,0.6735392
1.8,2.7,0.0,0.0,3.5868633
1.8,0.3,0.8,0.2,1.4848002
2.1,1.2,0.8,0.4,1.8975123
3.0,1.2,0.8,0.0,2.629234
0.9,1.5,0.6,0.2,1.3622159
0.3,2.4,0.8,0.2,1.6273483
0.3,0.9,0.8,0.0,2.8590527
1.5,1.2,0.2,0.0,1.2447883
2.1,0.9,0.8,0.0,2.6185846
3.0,0.0,0.8,0.2,1.7491837
2.4,0.3,0.8,0.4,2.3111174
0.3,1.5,0.4,0.2,1.1701301
1.5,2.7,0.6,0.2,1.6318086
1.2,1.5,0.2,0.0,1.1769155
0.6,1.2,0.8,0.4,1.6529725
2.4,1.5,0.8,0.2,1.607369
2.4,1.5,0.8,0.0,1.8714044
3.0,1.8,0.8,0.0,1.661466
1.5,1.5,0.4,0.0,1.3048365
2.1,0.3,0.0,0.0,3.415429
1.8,0.0,0.8,0.4,1.2208403
0.6,1.8,0.6,0.2,1.3212456
0.9,1.8,0.4,0.2,1.1952281
1.5,1.8,0.4,0.0,1.310922
2.4,1.2,0.6,0.2,1.9873881
0.9,1.2,0.0,0.0,3.017499
2.7,1.2,0.2,0.0,1.753574
2.1,1.8,0.6,0.0,1.480857
0.6,1.2,0.8,0.2,2.0346577
0.0,1.8,0.4,0.2,1.197088
0.0,1.2,0.6,0.0,2.2963002
0.6,1.5,0.4,0.0,1.3123046
0.9,1.8,0.6,0.2,1.3481685
3.0,0.0,0.6,0.0,2.5032356
0.6,2.7,0.2,0.0,1.8951981
0.6,1.5,0.8,0.0,1.8185289
1.8,1.5,0.6,0.0,1.454099
3.0,2.7,0.8,0.2,1.8460476
0.9,0.6,0.0,0.0,3.3615656
2.7,0.9,0.4,0.2,2.0698195
1.5,1.5,0.2,0.0,1.1784558
0.3,2.4,0.0,0.0,3.406409
0.9,1.5,0.4,0.0,1.3288175
0.3,2.7,0.0,0.0,3.4889536
0.9,1.2,0.6,0.0,2.1241617
0.9,0.0,0.6,0.0,2.471575
0.6,2.4,0.6,0.2,1.3218875
2.7,1.8,0.6,0.2,1.3170284
0.6,0.6,0.6,0.0,2.8713038
1.5,2.7,0.8,0.4,1.5258148
0.9,1.5,0.6,0.0,1.4950489
0.0,2.7,0.2,0.0,1.9249839
2.1,0.9,0.8,0.4,1.5339895
2.7,0.3,0.8,0.4,2.3693647
1.2,0.6,0.2,0.0,2.4290154
2.7,1.8,0.2,0.0,1.2536603
2.4,1.8,0.6,0.0,1.4408948
1.5,2.1,0.4,0.2,1.3254775
0.0,1.5,0.4,0.0,1.3178264
0.0,1.5,0.6,0.4,1.0904597
2.4,0.3,0.6,0.0,2.5504236
