feature_0,feature_1,feature_2,feature_3,target
3.0,0.0,0.2,0.0,2.2652113
2.4,0.6,0.2,0.0,2.1837919
1.5,1.5,0.0,0.0,2.4247966
3.0,1.5,0.4,0.2,1.198263
1.8,1.8,0.8,0.4,1.4458027
0.0,2.7,0.6,0.0,2.4534485
1.2,2.1,0.8,0.4,1.154675
2.4,0.3,0.0,0.0,3.6385157
0.6,2.7,0.0,0.0,3.017986
0.6,1.2,0.0,0.0,3.1633768
2.7,0.6,0.4,0.0,2.1936443
0.6,1.8,0.8,0.4,1.3047059
1.2,0.6,0.6,0.2,1.3672663
0.3,2.1,0.2,0.0,1.7239742
0.0,0.0,0.2,0.0,2.1276217
3.0,1.2,0.4,0.2,1.8173223
1.5,0.9,0.4,0.2,0.6898057
2.7,0.0,0.8,0.4,2.3596616
0.0,0.0,0.0,0.0,4.013238
1.5,1.2,0.8,0.0,1.636213
3.0,1.8,0.0,0.0,2.6674778
2.1,2.1,0.4,0.0,2.3333228
0.6,1.2,0.6,0.2,1.806566
0.9,0.6,0.2,0.0,2.4728565
2.4,0.9,0.0,0.0,3.2879314
0.6,1.8,0.4,0.0,1.2813337
1.5,0.9,0.6,0.2,0.98730814
2.4,1.5,0.4,0.2,1.1814646
2.1,2.1,0.4,0.2,2.08977
1.8,2.1,0.0,0.0,3.2899463
2.4,0.0,0.2,0.0,2.544589
0.9,0.0,0.4,0.0,2.5373676
0.9,1.2,0.8,0.2,1.856517
1.2,1.2,0.8,0.0,2.266729
2.4,1.5,0.6,0.0,1.4701531
0.0,0.6,0.8,0.2,1.5740374
1.8,2.1,0.6,0.2,1.9309485
3.0,1.8,0.6,0.0,1.3715708
0.0,2.1,0.4,0.0,2.0169492
2.7,0.9,0.6,0.2,2.199656
1.5,1.8,0.8,0.4,1.4264172
1.5,2.7,0.6,0.0,2.679068
0.6,0.9,0.0,0.0,3.548998
2.4,2.4,0.8,0.2,1.5957141
1.5,2.4,0.6,0.0,2.3744977
3.0,3.0,0.6,0.2,1.4942577
0.9,0.6,0.8,0.0,2.8968368
2.7,0.0,0.0,0.0,3.9000096
0.6,3.0,0.8,0.2,0.8215422
1.2,0.3,0.8,0.2,2.0280225
2.7,0.0,0.6,0.2,2.2420855
2.4,0.3,0.4,0.2,2.1116638
1.5,3.0,0.8,0.0,2.9442146
1.2,1.8,0.6,0.0,1.5040818
2.4,2.4,0.8,0.0,1.9518229
2.1,2.4,0.6,0.2,2.4604862
2.7,1.2,0.4,0.2,1.8319677
2.7,1.5,0.4,0.2,1.1932526
1.2,1.5,0.8,0.0,1.7980796
2.1,3.0,0.4,0.2,1.703874
1.5,2.4,0.2,0.0,2.3735282
0.3,2.1,0.8,0.2,2.1622622
3.0,0.6,0.2,0.0,1.902762
2.1,0.9,0.4,0.0,2.1605892
2.7,0.9,0.0,0.0,3.3429086
0.6,2.1,0.2,0.0,1.5523583
0.9,2.1,0.2,0.0,1.0619677
1.8,0.0,0.6,0.2,1.5541813
2.1,2.4,0.0,0.0,3.3355258
1.8,2.4,0.8,0.0,2.7682493
2.7,3.0,0.2,0.0,2.2064931
2.1,1.2,0.6,0.2,2.0248704
1.8,1.8,0.6,0.4,1.0752947
3.0,1.5,0.6,0.2,1.3243673
1.8,1.5,0.6,0.4,1.059334
2.7,1.5,0.0,0.0,2.4173071
2.4,2.7,0.4,0.0,1.5341525
3.0,3.0,0.2,0.0,2.0707428
0.3,1.8,0.8,0.4,1.2594995
0.6,3.0,0.8,0.0,2.4679613
1.8,0.9,0.0,0.0,2.7391248
1.8,0.0,0.8,0.2,1.6491209
1.8,1.8,0.4,0.2,1.224635
3.0,1.2,0.4,0.0,1.9509597
2.7,0.0,0.8,0.2,2.345488
1.2,1.8,0.4,0.2,1.229254
0.6,2.1,0.8,0.4,1.6015795
2.7,3.0,0.6,0.2,2.1186292
0.0,3.0,0.2,0.0,1.9972364
0.3,1.5,0.6,0.0,1.4851552
3.0,1.5,0.0,0.0,2.4043813
1.5,1.5,0.8,0.0,1.8268416
0.3,2.1,0.8,0.0,2.6714408
0.9,2.1,0.0,0.0,2.283367
2.7,0.9,0.2,0.0,1.7723151
1.8,1.2,0.8,0.0,2.0576723
0.0,2.1,0.8,0.0,2.7672248
0.9,1.2,0.8,0.0,2.4319158
1.5,1.8,0.2,0.0,1.1703217
0.0,1.8,0.8,0.2,1.5264027
0.0,2.1,0.2,0.0,1.770389
1.2,3.0,0.6,0.0,2.9163637
0.6,1.2,0.2,0.0,2.2243316
2.7,1.8,0.8,0.2,1.5247079
2.4,1.8,0.8,0.2,1.5759408
1.5,2.4,0.6,0.2,1.7446934
2.4,3.0,0.6,0.0,2.092924
2.4,0.0,0.8,0.2,2.2922435
0.0,1.5,0.8,0.0,1.8244139
2.7,1.5,0.2,0.0,1.1515329
2.1,1.5,0.4,0.0,1.2947832
1.2,1.5,0.6,0.4,1.0583059
1.8,0.9,0.4,0.2,1.011515
0.6,1.8,0.0,0.0,2.3085449
0.6,1.8,0.2,0.0,1.1136482
0.6,1.5,0.6,0.2,1.3363923
1.2,0.6,0.8,0.2,1.6870222
1.2,1.8,0.4,0.0,1.3008502
0.3,0.0,0.2,0.0,2.0041983
1.8,1.2,0.0,0.0,2.1919074
2.4,1.2,0.0,0.0,3.0966141
2.4,1.5,0.8,0.4,1.3909808
1.2,0.3,0.4,0.0,2.936628
1.5,0.6,0.8,0.0,1.5699311
0.0,1.8,0.4,0.0,1.2480391
2.7,2.4,0.6,0.2,1.4216207
3.0,0.3,0.6,0.2,1.6906041
0.9,2.1,0.8,0.4,1.0733312
0.0,0.3,0.8,0.0,2.5723972
2.7,1.5,0.8,0.0,1.8948495
1.2,0.0,0.6,0.2,1.591673
2.4,0.0,0.0,0.0,3.6892145
0.6,0.9,0.6,0.0,2.697675
2.1,0.3,0.6,0.2,1.5728425
1.5,0.9,0.0,0.0,1.8573532
1.5,0.6,0.8,0.2,1.2227467
3.0,2.1,0.8,0.0,2.6447866
3.0,2.4,0.6,0.0,1.7962927
1.8,1.5,0.0,0.0,2.4058492
0.3,2.1,0.6,0.2,1.9178225
2.4,0.3,0.4,0.0,2.3481796
0.6,1.5,0.0,0.0,2.4818523
0.0,2.1,0.8,0.4,1.9802744
0.3,2.7,0.6,0.0,2.3869321
0.6,1.2,0.8,0.0,2.5200996
2.1,3.0,0.8,0.4,1.5248808
0.6,2.4,0.8,0.2,1.443042
0.9,1.8,0.4,0.0,1.287441
1.8,2.4,0.8,0.4,2.0568523
0.6,3.0,0.6,0.2,0.5659447
0.6,3.0,0.6,0.0,2.4764097
2.1,0.0,0.6,0.0,2.30441
1.2,1.8,0.2,0.0,1.150961
2.1,0.9,0.0,0.0,3.194736
0.3,1.8,0.0,0.0,2.2659836
2.7,3.0,0.8,0.2,2.1903636
2.1,0.9,0.6,0.2,1.7529182
0.0,0.6,0.8,0.0,2.4072838
2.1,0.9,0.2,0.0,1.9040895
1.5,3.0,0.4,0.0,2.8976116
2.4,0.0,0.6,0.0,2.3177845
2.1,2.1,0.6,0.4,2.1684365
1.8,0.6,0.4,0.0,2.0613759
3.0,2.1,0.4,0.0,2.319969
0.3,1.8,0.2,0.0,1.0918586
