ID,Loss
0,4.734158992767334
500,4.734158992767334
1000,4.734158992767334
1500,4.734158992767334
2000,4.734158992767334
2500,4.734158992767334
3000,4.734158992767334
3500,4.734158992767334
4000,4.734158992767334
4500,4.734158992767334
5000,4.734158992767334
5500,4.734158992767334
6000,4.734158992767334
6500,4.734158992767334
7000,4.734158992767334
7500,4.734158992767334
8000,4.734158992767334
8500,4.734158992767334
9000,4.734158992767334
9500,4.734158992767334
10000,4.734158992767334
10500,4.734158992767334
11000,4.734158992767334
11500,4.734158992767334
12000,4.734158992767334
12500,4.734158992767334
13000,4.734158992767334
13500,4.734158992767334
14000,4.734158992767334
14500,4.734158992767334
15000,4.734158992767334
15500,4.734158992767334
16000,4.734158992767334
16500,4.734158992767334
17000,4.734158992767334
17500,4.734158992767334
18000,4.734158992767334
18500,4.734158992767334
19000,4.734158992767334
19500,4.734158992767334
20000,4.734158992767334
20500,4.734158992767334
21000,4.734158992767334
21500,4.734158992767334
22000,4.734158992767334
22500,4.734158992767334
23000,4.734158992767334
23500,4.734158992767334
24000,4.734158992767334
24500,4.734158992767334
25000,4.734158992767334
25500,4.734158992767334
26000,4.734158992767334
26500,4.734158992767334
27000,4.734158992767334
27500,4.734158992767334
28000,4.734158992767334
28500,4.734158992767334
29000,4.734158992767334
29500,4.734158992767334
30000,4.734158992767334
30500,4.734158992767334
31000,4.734158992767334
31500,4.734158992767334
32000,4.734158992767334
32500,4.734158992767334
33000,4.734158992767334
33500,4.734158992767334
34000,4.734158992767334
34500,4.734158992767334
35000,4.734158992767334
35500,4.734158992767334
36000,4.734158992767334
36500,4.734158992767334
37000,4.734158992767334
37500,4.734158992767334
38000,4.734158992767334
38500,4.734158992767334
39000,4.734158992767334
39500,4.734158992767334
40000,4.734158992767334
40500,4.734158992767334
41000,4.734158992767334
41500,4.734158992767334
42000,4.734158992767334
42500,4.734158992767334
43000,4.734158992767334
43500,4.734158992767334
44000,4.734158992767334
44500,4.734158992767334
45000,4.734158992767334
45500,4.734158992767334
46000,4.734158992767334
46500,4.734158992767334
47000,4.734158992767334
47500,4.734158992767334
48000,4.734158992767334
48500,4.734158992767334
49000,4.734158992767334
49500,4.734158992767334
49999,4.734158992767334
