ID,Loss
0,4.724563121795654
500,4.724563121795654
1000,4.724563121795654
1500,4.724563121795654
2000,4.724563121795654
2500,4.724563121795654
3000,4.724563121795654
3500,4.724563121795654
4000,4.724563121795654
4500,4.724563121795654
5000,4.724563121795654
5500,4.724563121795654
6000,4.724563121795654
6500,4.724563121795654
7000,4.724563121795654
7500,4.724563121795654
8000,4.724563121795654
8500,4.724563121795654
9000,4.724563121795654
9500,4.724563121795654
10000,4.724563121795654
10500,4.724563121795654
11000,4.724563121795654
11500,4.724563121795654
12000,4.724563121795654
12500,4.724563121795654
13000,4.724563121795654
13500,4.724563121795654
14000,4.724563121795654
14500,4.724563121795654
15000,4.724563121795654
15500,4.724563121795654
16000,4.724563121795654
16500,4.724563121795654
17000,4.724563121795654
17500,4.724563121795654
18000,4.724563121795654
18500,4.724563121795654
19000,4.724563121795654
19500,4.724563121795654
20000,4.724563121795654
20500,4.724563121795654
21000,4.724563121795654
21500,4.724563121795654
22000,4.724563121795654
22500,4.724563121795654
23000,4.724563121795654
23500,4.724563121795654
24000,4.724563121795654
24500,4.724563121795654
25000,4.724563121795654
25500,4.724563121795654
26000,4.724563121795654
26500,4.724563121795654
27000,4.724563121795654
27500,4.724563121795654
28000,4.724563121795654
28500,4.724563121795654
29000,4.724563121795654
29500,4.724563121795654
30000,4.724563121795654
30500,4.724563121795654
31000,4.724563121795654
31500,4.724563121795654
32000,4.724563121795654
32500,4.724563121795654
33000,4.724563121795654
33500,4.724563121795654
34000,4.724563121795654
34500,4.724563121795654
35000,4.724563121795654
35500,4.724563121795654
36000,4.724563121795654
36500,4.724563121795654
37000,4.724563121795654
37500,4.724563121795654
38000,4.724563121795654
38500,4.724563121795654
39000,4.724563121795654
39500,4.724563121795654
40000,4.724563121795654
40500,4.724563121795654
41000,4.724563121795654
41500,4.724563121795654
42000,4.724563121795654
42500,4.724563121795654
43000,4.724563121795654
43500,4.724563121795654
44000,4.724563121795654
44500,4.724563121795654
45000,4.724563121795654
45500,4.724563121795654
46000,4.724563121795654
46500,4.724563121795654
47000,4.724563121795654
47500,4.724563121795654
48000,4.724563121795654
48500,4.724563121795654
49000,4.724563121795654
49500,4.724563121795654
49999,4.724563121795654
