ID,Loss
0,4.301163673400879
500,0.2664859890937805
1000,0.265787273645401
1500,0.26186439394950867
2000,0.12468850612640381
2500,0.0872872844338417
3000,0.0651152953505516
3500,0.05480681359767914
4000,0.04727494716644287
4500,0.04327420890331268
5000,0.04128042981028557
5500,0.039535507559776306
6000,0.03848804906010628
6500,0.03736995905637741
7000,0.03615160286426544
7500,0.035045549273490906
8000,0.034083761274814606
8500,0.03330731764435768
9000,0.03288843110203743
9500,0.03266656771302223
10000,0.03259529173374176
10500,0.032522741705179214
11000,0.03264373913407326
11500,0.032098978757858276
12000,0.03163563087582588
12500,0.031076712533831596
13000,0.030487187206745148
13500,0.029913239181041718
14000,0.0293271504342556
14500,0.028774060308933258
15000,0.028726311400532722
15500,0.02786898985505104
16000,0.027485009282827377
16500,0.02709093503654003
17000,0.026738276705145836
17500,0.026420067995786667
18000,0.02615376003086567
18500,0.025944804772734642
19000,0.025790929794311523
19500,0.02568822354078293
20000,0.025638965889811516
20500,0.025568151846528053
21000,0.025596395134925842
21500,0.02559778466820717
22000,0.025593094527721405
22500,0.025570116937160492
23000,0.025523832067847252
23500,0.025461271405220032
24000,0.025365756824612617
24500,0.025262068957090378
25000,0.02514238841831684
25500,0.025331459939479828
26000,0.02483721822500229
26500,0.024805286899209023
27000,0.024663003161549568
27500,0.024465201422572136
28000,0.024306556209921837
28500,0.02452980726957321
29000,0.023957306519150734
29500,0.023771969601511955
30000,0.02358686551451683
30500,0.02341509237885475
31000,0.023189343512058258
31500,0.023090587928891182
32000,0.02295626886188984
32500,0.02283138781785965
33000,0.02272346429526806
33500,0.0226234532892704
34000,0.02253415435552597
34500,0.022446509450674057
35000,0.02237764000892639
35500,0.022306937724351883
36000,0.02221297286450863
36500,0.022179225459694862
37000,0.02211267687380314
37500,0.02205437608063221
38000,0.022013381123542786
38500,0.021973811089992523
39000,0.02193327061831951
39500,0.02189570479094982
40000,0.02186317928135395
40500,0.02236458845436573
41000,0.021739035844802856
41500,0.021781757473945618
42000,0.0217609740793705
42500,0.022341033443808556
43000,0.021706629544496536
43500,0.02168950065970421
44000,0.02169804461300373
44500,0.021860310807824135
45000,0.021585149690508842
45500,0.02164825052022934
46000,0.021640146151185036
46500,0.021627692505717278
47000,0.021611236035823822
47500,0.021566173061728477
48000,0.02151012234389782
48500,0.02153828740119934
49000,0.021595865488052368
49500,0.02139437012374401
49999,0.021446049213409424
