ID,Loss
0,4.7549614906311035
500,4.7549614906311035
1000,4.7549614906311035
1500,4.7549614906311035
2000,4.7549614906311035
2500,4.7549614906311035
3000,4.7549614906311035
3500,4.7549614906311035
4000,4.7549614906311035
4500,4.7549614906311035
5000,4.7549614906311035
5500,4.7549614906311035
6000,4.7549614906311035
6500,4.7549614906311035
7000,4.7549614906311035
7500,4.7549614906311035
8000,4.7549614906311035
8500,4.7549614906311035
9000,4.7549614906311035
9500,4.7549614906311035
10000,4.7549614906311035
10500,4.7549614906311035
11000,4.7549614906311035
11500,4.7549614906311035
12000,4.7549614906311035
12500,4.7549614906311035
13000,4.7549614906311035
13500,4.7549614906311035
14000,4.7549614906311035
14500,4.7549614906311035
15000,4.7549614906311035
15500,4.7549614906311035
16000,4.7549614906311035
16500,4.7549614906311035
17000,4.7549614906311035
17500,4.7549614906311035
18000,4.7549614906311035
18500,4.7549614906311035
19000,4.7549614906311035
19500,4.7549614906311035
20000,4.7549614906311035
20500,4.7549614906311035
21000,4.7549614906311035
21500,4.7549614906311035
22000,4.7549614906311035
22500,4.7549614906311035
23000,4.7549614906311035
23500,4.7549614906311035
24000,4.7549614906311035
24500,4.7549614906311035
25000,4.7549614906311035
25500,4.7549614906311035
26000,4.7549614906311035
26500,4.7549614906311035
27000,4.7549614906311035
27500,4.7549614906311035
28000,4.7549614906311035
28500,4.7549614906311035
29000,4.7549614906311035
29500,4.7549614906311035
30000,4.7549614906311035
30500,4.7549614906311035
31000,4.7549614906311035
31500,4.7549614906311035
32000,4.7549614906311035
32500,4.7549614906311035
33000,4.7549614906311035
33500,4.7549614906311035
34000,4.7549614906311035
34500,4.7549614906311035
35000,4.7549614906311035
35500,4.7549614906311035
36000,4.7549614906311035
36500,4.7549614906311035
37000,4.7549614906311035
37500,4.7549614906311035
38000,4.7549614906311035
38500,4.7549614906311035
39000,4.7549614906311035
39500,4.7549614906311035
40000,4.7549614906311035
40500,4.7549614906311035
41000,4.7549614906311035
41500,4.7549614906311035
42000,4.7549614906311035
42500,4.7549614906311035
43000,4.7549614906311035
43500,4.7549614906311035
44000,4.7549614906311035
44500,4.7549614906311035
45000,4.7549614906311035
45500,4.7549614906311035
46000,4.7549614906311035
46500,4.7549614906311035
47000,4.7549614906311035
47500,4.7549614906311035
48000,4.7549614906311035
48500,4.7549614906311035
49000,4.7549614906311035
49500,4.7549614906311035
49999,4.7549614906311035
