feature_0,feature_1,feature_2,feature_3,target
0.9,2.1,0.8,0.2,1.6737925
2.4,0.6,0.8,0.0,2.3799736
3.0,2.1,0.6,0.0,2.5280476
2.1,1.8,0.2,0.0,2.112196
2.7,0.3,0.0,0.0,2.6138973
1.2,2.1,0.0,0.0,2.1401975
0.3,2.7,0.4,0.0,1.9818007
2.1,1.8,0.4,0.0,2.1015732
1.2,0.9,0.6,0.2,1.296426
1.8,2.4,0.2,0.0,2.5969362
1.2,2.7,0.4,0.0,2.9421306
0.6,2.7,0.8,0.0,2.162087
0.9,0.0,0.8,0.0,2.6582775
1.5,1.2,0.8,0.4,0.81652564
1.8,1.8,0.6,0.2,1.6942313
2.4,1.8,0.6,0.4,1.2530583
1.2,0.3,0.0,0.0,3.0089679
3.0,1.5,0.6,0.0,2.0511577
0.0,0.0,0.6,0.0,1.7967896
2.1,0.3,0.8,0.0,2.403399
0.0,2.4,0.8,0.2,1.9975371
1.5,3.0,0.0,0.0,3.1112256
1.2,3.0,0.0,0.0,3.3109927
3.0,0.3,0.8,0.4,1.2927684
1.2,2.1,0.6,0.0,1.7797424
1.8,0.3,0.6,0.0,2.1707482
0.3,1.2,0.6,0.2,1.6632669
1.2,2.1,0.2,0.0,1.9100704
0.0,1.8,0.6,0.2,1.7548189
1.2,2.7,0.8,0.0,2.7648115
1.8,0.3,0.4,0.0,2.5688658
2.1,1.5,0.8,0.4,1.3950437
1.5,2.4,0.4,0.0,2.7703762
2.7,1.2,0.4,0.0,2.5829604
1.2,2.1,0.8,0.2,1.6843852
0.9,2.1,0.6,0.0,1.7666078
2.1,2.1,0.2,0.0,2.5549207
1.8,2.7,0.4,0.0,2.783606
0.9,1.8,0.6,0.0,1.8573103
0.3,0.3,0.4,0.0,2.2096138
0.3,1.5,0.8,0.2,2.1069927
0.0,2.4,0.0,0.0,2.7677667
1.5,1.5,0.8,0.2,2.0490742
3.0,0.6,0.8,0.4,1.3219494
1.5,2.1,0.6,0.2,1.6669183
3.0,1.5,0.8,0.4,1.3089005
0.6,1.5,0.2,0.0,2.3390362
2.4,2.1,0.0,0.0,2.1735966
0.0,2.7,0.0,0.0,2.6434555
1.2,0.9,0.2,0.0,2.5798194
0.0,3.0,0.4,0.0,1.9076554
1.8,0.6,0.6,0.0,2.2690573
2.4,1.2,0.8,0.4,1.2185849
0.3,0.3,0.8,0.0,2.3588963
1.2,1.5,0.6,0.0,2.202093
1.8,0.0,0.0,0.0,2.7284575
2.1,1.8,0.8,0.0,2.167761
2.7,1.5,0.4,0.0,2.154204
2.7,1.5,0.8,0.2,2.0194461
0.6,2.4,0.8,0.0,2.3578455
2.4,0.9,0.6,0.2,2.4197187
0.9,2.1,0.6,0.2,1.5560901
3.0,0.9,0.4,0.0,2.2803614
1.8,1.2,0.6,0.4,0.6452642
0.0,2.7,0.6,0.2,1.9009573
2.4,0.9,0.6,0.0,2.4277496
1.2,1.2,0.8,0.4,0.8944158
0.9,1.5,0.0,0.0,2.4297981
1.2,3.0,0.6,0.2,2.3193793
2.4,1.8,0.4,0.2,1.6293288
3.0,0.6,0.8,0.2,1.8544568
2.4,0.6,0.6,0.2,2.2898943
2.4,3.0,0.8,0.0,2.102289
0.6,3.0,0.0,0.0,3.0390346
1.2,1.5,0.4,0.2,1.3933283
1.2,3.0,0.8,0.2,2.4569757
1.2,2.7,0.6,0.2,2.1466155
1.5,3.0,0.8,0.2,2.0755627
0.3,2.7,0.8,0.0,1.917391
0.0,1.5,0.6,0.2,1.9191023
1.5,0.3,0.8,0.0,2.2104669
1.8,2.4,0.4,0.2,1.79406
1.5,2.4,0.8,0.0,2.5315745
2.4,2.4,0.8,0.4,2.0702605
1.2,2.1,0.4,0.0,1.8956087
1.5,0.9,0.2,0.0,2.5996664
1.5,1.8,0.6,0.2,1.6892947
1.8,0.3,0.6,0.2,1.7387904
2.4,0.9,0.8,0.2,2.2371109
0.6,1.5,0.6,0.0,2.282133
1.2,2.1,0.6,0.2,1.6401579
0.9,1.8,0.0,0.0,2.2232294
0.3,3.0,0.6,0.2,1.7627572
1.2,0.3,0.2,0.0,3.091351
0.0,0.0,0.4,0.0,1.8968972
2.7,1.8,0.6,0.0,2.3687997
2.1,1.8,0.8,0.2,1.9363496
1.5,1.2,0.6,0.0,1.9245255
2.1,3.0,0.8,0.2,2.1364956
2.1,0.6,0.4,0.2,1.7831635
2.1,2.7,0.8,0.0,2.7930987
1.2,1.2,0.4,0.0,2.0839
0.3,0.0,0.6,0.0,1.761628
0.9,0.9,0.8,0.2,1.5716848
0.0,1.5,0.0,0.0,2.368935
2.1,1.5,0.6,0.0,2.1680489
1.8,2.7,0.6,0.0,2.6856458
0.0,2.4,0.8,0.0,2.117574
3.0,0.3,0.0,0.0,2.551351
2.1,1.5,0.2,0.0,2.3406422
2.7,2.1,0.8,0.4,1.9207741
2.1,0.3,0.6,0.0,2.3085563
1.2,2.4,0.8,0.2,1.8945965
3.0,1.8,0.4,0.0,2.3690488
2.4,0.6,0.4,0.0,2.4187338
0.9,3.0,0.4,0.0,2.8505757
2.1,0.6,0.2,0.0,2.6328173
3.0,2.4,0.8,0.2,1.9780601
3.0,1.2,0.8,0.2,2.0814464
