ID,Loss
0,4.7064208984375
500,4.7064208984375
1000,4.7064208984375
1500,4.7064208984375
2000,4.7064208984375
2500,4.7064208984375
3000,4.7064208984375
3500,4.7064208984375
4000,4.7064208984375
4500,4.7064208984375
5000,4.7064208984375
5500,4.7064208984375
6000,4.7064208984375
6500,4.7064208984375
7000,4.7064208984375
7500,4.7064208984375
8000,4.7064208984375
8500,4.7064208984375
9000,4.7064208984375
9500,4.7064208984375
10000,4.7064208984375
10500,4.7064208984375
11000,4.7064208984375
11500,4.7064208984375
12000,4.7064208984375
12500,4.7064208984375
13000,4.7064208984375
13500,4.7064208984375
14000,4.7064208984375
14500,4.7064208984375
15000,4.7064208984375
15500,4.7064208984375
16000,4.7064208984375
16500,4.7064208984375
17000,4.7064208984375
17500,4.7064208984375
18000,4.7064208984375
18500,4.7064208984375
19000,4.7064208984375
19500,4.7064208984375
20000,4.7064208984375
20500,4.7064208984375
21000,4.7064208984375
21500,4.7064208984375
22000,4.7064208984375
22500,4.7064208984375
23000,4.7064208984375
23500,4.7064208984375
24000,4.7064208984375
24500,4.7064208984375
25000,4.7064208984375
25500,4.7064208984375
26000,4.7064208984375
26500,4.7064208984375
27000,4.7064208984375
27500,4.7064208984375
28000,4.7064208984375
28500,4.7064208984375
29000,4.7064208984375
29500,4.7064208984375
30000,4.7064208984375
30500,4.7064208984375
31000,4.7064208984375
31500,4.7064208984375
32000,4.7064208984375
32500,4.7064208984375
33000,4.7064208984375
33500,4.7064208984375
34000,4.7064208984375
34500,4.7064208984375
35000,4.7064208984375
35500,4.7064208984375
36000,4.7064208984375
36500,4.7064208984375
37000,4.7064208984375
37500,4.7064208984375
38000,4.7064208984375
38500,4.7064208984375
39000,4.7064208984375
39500,4.7064208984375
40000,4.7064208984375
40500,4.7064208984375
41000,4.7064208984375
41500,4.7064208984375
42000,4.7064208984375
42500,4.7064208984375
43000,4.7064208984375
43500,4.7064208984375
44000,4.7064208984375
44500,4.7064208984375
45000,4.7064208984375
45500,4.7064208984375
46000,4.7064208984375
46500,4.7064208984375
47000,4.7064208984375
47500,4.7064208984375
48000,4.7064208984375
48500,4.7064208984375
49000,4.7064208984375
49500,4.7064208984375
49999,4.7064208984375
